0,0.00,170,0.06,4.68,0.00,12.01,0,0,0,0,0,3.00
0,0.00,170,0.06,4.71,0.00,12.05,0,0,0,0,0,1.00
0,0.00,170,0.06,4.57,0.00,12.09,0,0,0,0,0,2.00
0,0.00,170,0.06,4.34,0.00,12.13,0,0,0,0,0,4.00
0,0.00,170,0.05,4.09,0.00,12.17,0,0,0,0,0,2.00
0,0.00,170,0.05,3.86,0.00,12.21,0,0,0,0,0,2.00
0,0.00,170,0.05,3.58,0.00,12.25,0,0,0,0,0,0.00
0,0.00,170,0.04,3.21,0.00,12.29,0,0,0,0,0,0.00
0,0.00,170,0.03,2.78,0.00,12.33,0,0,0,0,0,0.00
0,0.00,170,0.03,2.37,0.00,12.37,0,0,0,0,0,3.00
0,0.00,170,0.03,2.16,0.00,12.41,0,0,0,0,0,9.00
0,0.00,170,0.03,2.21,0.00,12.45,0,0,0,0,0,3.00
0,0.00,170,0.03,2.39,0.00,12.50,0,0,0,0,0,4.00
0,0.00,170,0.03,2.57,0.00,12.54,0,0,0,0,0,3.00
0,0.00,170,0.03,2.76,0.00,12.58,0,0,0,0,0,4.00
0,0.00,170,0.04,2.92,0.00,12.62,0,0,0,0,0,4.00
0,0.00,170,0.04,3.06,0.00,12.66,0,0,0,0,0,1.00
0,0.00,170,0.04,3.15,0.00,12.70,0,0,0,0,0,5.00
0,0.00,170,0.04,3.26,0.00,12.74,0,0,0,0,0,6.00
0,0.00,170,0.04,3.46,0.00,12.78,0,0,0,0,0,5.00
0,0.00,170,0.05,3.65,0.00,12.82,0,0,0,0,0,1.00
0,0.00,170,0.05,3.69,0.00,12.86,0,0,0,0,0,1.00
0,0.00,170,0.05,3.60,0.00,12.90,0,0,0,0,0,3.00
0,0.00,170,0.04,3.48,0.00,12.94,0,0,0,0,0,3.00
0,0.00,170,0.04,3.41,0.00,12.98,0,0,0,0,0,6.00
0,0.00,170,0.04,3.40,0.00,13.02,0,0,0,0,0,2.00
0,0.00,170,0.04,3.40,0.00,13.06,0,0,0,0,0,3.00
0,0.00,170,0.04,3.38,0.00,13.10,0,0,0,0,0,5.00
0,0.00,170,0.04,3.39,0.00,13.14,0,0,0,0,0,2.00
0,0.00,170,0.04,3.37,0.00,13.18,0,0,0,0,0,2.00
0,0.00,170,0.04,3.29,0.00,13.22,0,0,0,0,0,3.00
0,0.00,170,0.04,3.19,0.00,13.27,0,0,0,0,0,2.00
0,0.00,170,0.04,3.07,0.00,13.31,0,0,0,0,0,2.00
0,0.00,170,0.04,2.92,0.00,13.35,0,0,0,0,0,1.00
0,0.00,170,0.03,2.71,0.00,13.39,0,0,0,0,0,0.00
0,0.00,170,0.03,2.43,0.00,13.43,0,0,0,0,0,0.00
0,0.00,170,0.02,2.09,0.00,13.47,0,0,0,0,0,0.00
0,0.00,170,0.02,1.76,0.00,13.51,0,0,0,0,0,0.00
0,0.00,170,0.02,1.44,0.00,13.55,0,0,0,0,0,0.00
0,0.00,170,0.01,1.13,0.00,13.59,0,0,0,0,0,0.00
0,0.00,170,0.01,0.85,0.00,13.63,0,0,0,0,0,0.00
0,0.00,170,0.00,0.61,0.00,13.67,0,0,0,0,0,0.00
0,0.00,170,0.00,0.42,0.00,13.71,0,0,0,0,0,1.00
0,0.00,170,0.00,0.30,0.00,13.75,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.20,0.00,13.79,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.13,0.00,13.83,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.09,0.00,13.88,0,0,0,0,0,2.00
0,0.00,170,-0.00,0.17,0.00,13.92,0,0,0,0,0,4.00
0,0.00,170,0.00,0.41,0.00,13.96,0,0,0,0,0,6.00
0,0.00,170,0.01,0.86,0.00,14.00,0,0,0,0,0,8.00
0,0.00,170,0.02,1.53,0.00,14.03,0,0,0,0,0,7.00
0,0.00,170,0.03,2.28,0.00,14.07,0,0,0,0,0,5.00
0,0.00,170,0.04,2.94,0.00,14.12,0,0,0,0,0,3.00
0,0.00,170,0.04,3.44,0.00,14.16,0,0,0,0,0,3.00
0,0.00,170,0.05,3.77,0.00,14.20,0,0,0,0,0,3.00
0,0.00,170,0.05,3.92,0.00,14.24,0,0,0,0,0,0.00
0,0.00,170,0.05,3.85,0.00,14.28,0,0,0,0,0,0.00
0,0.00,170,0.05,3.57,0.00,14.32,0,0,0,0,0,0.00
0,0.00,170,0.04,3.22,0.00,14.36,0,0,0,0,0,0.00
0,0.00,170,0.03,2.80,0.00,14.40,0,0,0,0,0,0.00
0,0.00,170,0.03,2.42,0.00,14.44,0,0,0,0,0,5.00
0,0.00,170,0.03,2.20,0.00,14.48,0,0,0,0,0,4.00
0,0.00,170,0.03,2.14,0.00,14.52,0,0,0,0,0,2.00
0,0.00,170,0.03,2.18,0.00,14.56,0,0,0,0,0,7.00
0,0.00,170,0.03,2.39,0.00,14.60,0,0,0,0,0,6.00
0,0.00,170,0.03,2.76,0.00,14.65,0,0,0,0,0,7.00
0,0.00,170,0.04,3.18,0.00,14.69,0,0,0,0,0,4.00
0,0.00,170,0.05,3.59,0.00,14.73,0,0,0,0,0,6.00
0,0.00,170,0.05,4.00,0.00,14.77,0,0,0,0,0,5.00
0,0.00,170,0.06,4.30,0.00,14.81,0,0,0,0,0,5.00
0,0.00,170,0.06,4.55,0.00,14.85,0,0,0,0,0,4.00
0,0.00,170,0.06,4.73,0.00,14.89,0,0,0,0,0,5.00
0,0.00,170,0.06,4.86,0.00,14.93,0,0,0,0,0,5.00
0,0.00,170,0.06,4.95,0.00,14.97,0,0,0,0,0,4.00
0,0.00,170,0.06,4.95,0.00,15.01,0,0,0,0,0,3.00
0,0.00,170,0.06,4.88,0.00,15.05,0,0,0,0,0,4.00
0,0.00,170,0.06,4.78,0.00,15.09,0,0,0,0,0,5.00
0,0.00,170,0.06,4.70,0.00,15.13,0,0,0,0,0,4.00
0,0.00,170,0.06,4.60,0.00,15.18,0,0,0,0,0,3.00
0,0.00,170,0.06,4.45,0.00,15.22,0,0,0,0,0,2.00
0,0.00,170,0.05,4.24,0.00,15.25,0,0,0,0,0,2.00
0,0.00,170,0.05,4.01,0.00,15.30,0,0,0,0,0,5.00
0,0.00,170,0.05,3.87,0.00,15.34,0,0,0,0,0,6.00
0,0.00,170,0.05,3.85,0.00,15.38,0,0,0,0,0,4.00
0,0.00,170,0.05,3.90,0.00,15.42,0,0,0,0,0,6.00
0,0.00,170,0.05,3.99,0.00,15.46,0,0,0,0,0,4.00
0,0.00,170,0.05,4.08,0.00,15.50,0,0,0,0,0,4.00
0,0.00,170,0.05,4.15,0.00,15.54,0,0,0,0,0,5.00
0,0.00,170,0.05,4.24,0.00,15.58,0,0,0,0,0,5.00
0,0.00,170,0.06,4.30,0.00,15.62,0,0,0,0,0,2.00
0,0.00,170,0.06,4.29,0.00,15.66,0,0,0,0,0,5.00
0,0.00,170,0.05,4.24,0.00,15.70,0,0,0,0,0,1.00
0,0.00,170,0.05,4.13,0.00,15.74,0,0,0,0,0,4.00
0,0.00,170,0.05,3.95,0.00,15.78,0,0,0,0,0,1.00
0,0.00,170,0.05,3.73,0.00,15.82,0,0,0,0,0,2.00
0,0.00,170,0.04,3.50,0.00,15.86,0,0,0,0,0,5.00
0,0.00,170,0.04,3.37,0.00,15.90,0,0,0,0,0,4.00
0,0.00,170,0.04,3.29,0.00,15.95,0,0,0,0,0,1.00
0,0.00,170,0.04,3.15,0.00,15.99,0,0,0,0,0,1.00
0,0.00,170,0.04,2.92,0.00,16.03,0,0,0,0,0,0.00
0,0.00,170,0.03,2.64,0.00,16.07,0,0,0,0,0,3.00
0,0.00,170,0.03,2.43,0.00,16.11,0,0,0,0,0,2.00
0,0.00,170,0.03,2.25,0.00,16.15,0,0,0,0,0,0.00
0,0.00,170,0.02,2.03,0.00,16.19,0,0,0,0,0,1.00
0,0.00,170,0.02,1.81,0.00,16.23,0,0,0,0,0,1.00
0,0.00,170,0.02,1.61,0.00,16.27,0,0,0,0,0,0.00
0,0.00,170,0.02,1.40,0.00,16.31,0,0,0,0,0,1.00
0,0.00,170,0.01,1.22,0.00,16.35,0,0,0,0,0,1.00
0,0.00,170,0.01,1.10,0.00,16.39,0,0,0,0,0,2.00
0,0.00,170,0.01,1.04,0.00,16.43,0,0,0,0,0,2.00
0,0.00,170,0.01,1.07,0.00,16.48,0,0,0,0,0,2.00
0,0.00,170,0.01,1.20,0.00,16.53,0,0,0,0,0,6.00
0,0.00,170,0.02,1.48,0.00,16.57,0,0,0,0,0,5.00
0,0.00,170,0.02,1.85,0.00,16.61,0,0,0,0,0,3.00
0,0.00,170,0.03,2.17,0.00,16.65,0,0,0,0,0,1.00
0,0.00,170,0.03,2.37,0.00,16.69,0,0,0,0,0,1.00
0,0.00,170,0.03,2.42,0.00,16.73,0,0,0,0,0,1.00
0,0.00,170,0.03,2.37,0.00,16.77,0,0,0,0,0,0.00
0,0.00,170,0.03,2.20,0.00,16.82,0,0,0,0,0,0.00
0,0.00,170,0.02,1.97,0.00,16.86,0,0,0,0,0,0.00
0,0.00,170,0.02,1.72,0.00,16.90,0,0,0,0,0,1.00
0,0.00,170,0.02,1.47,0.00,16.94,0,0,0,0,0,0.00
0,0.00,170,0.01,1.24,0.00,16.98,0,0,0,0,0,1.00
0,0.00,170,0.01,1.13,0.00,17.02,0,0,0,0,0,6.00
0,0.00,170,0.01,1.23,0.00,17.06,0,0,0,0,0,4.00
0,0.00,170,0.02,1.51,0.00,17.11,0,0,0,0,0,6.00
0,0.00,170,0.02,1.89,0.00,17.15,0,0,0,0,0,4.00
0,0.00,170,0.03,2.27,0.00,17.19,0,0,0,0,0,2.00
0,0.00,170,0.03,2.58,0.00,17.23,0,0,0,0,0,4.00
0,0.00,170,0.04,2.87,0.00,17.27,0,0,0,0,0,6.00
0,0.00,170,0.04,3.22,0.00,17.31,0,0,0,0,0,7.00
0,0.00,170,0.05,3.66,0.00,17.35,0,0,0,0,0,7.00
0,0.00,170,0.05,4.15,0.00,17.40,0,0,0,0,0,4.00
0,0.00,170,0.06,4.54,0.00,17.44,0,0,0,0,0,6.00
0,0.00,170,0.06,4.85,0.00,17.48,0,0,0,0,0,6.00
0,0.00,170,0.07,5.13,0.00,17.52,0,0,0,0,0,6.00
0,0.00,170,0.07,5.40,0.00,17.56,0,0,0,0,0,8.00
0,0.00,170,0.07,5.70,0.00,17.61,0,0,0,0,0,7.00
0,0.00,170,0.08,5.96,0.00,17.65,0,0,0,0,0,6.00
0,0.00,170,0.08,6.16,0.00,17.69,0,0,0,0,0,5.00
0,0.00,170,0.08,6.24,0.00,17.73,0,0,0,0,0,5.00
0,0.00,170,0.08,6.23,0.00,17.77,0,0,0,0,0,5.00
0,0.00,170,0.08,6.16,0.00,17.82,0,0,0,0,0,5.00
0,0.00,170,0.08,6.02,0.00,17.86,0,0,0,0,0,4.00
0,0.00,170,0.08,5.85,0.00,17.90,0,0,0,0,0,5.00
0,0.00,170,0.07,5.68,0.00,17.94,0,0,0,0,0,6.00
0,0.00,170,0.07,5.51,0.00,17.98,0,0,0,0,0,2.00
0,0.00,170,0.07,5.26,0.00,18.02,0,0,0,0,0,3.00
0,0.00,170,0.06,4.95,0.00,18.07,0,0,0,0,0,3.00
0,0.00,170,0.06,4.64,0.00,18.11,0,0,0,0,0,4.00
0,0.00,170,0.06,4.32,0.00,18.15,0,0,0,0,0,1.00
0,0.00,170,0.05,3.97,0.00,18.19,0,0,0,0,0,1.00
0,0.00,170,0.05,3.55,0.00,18.23,0,0,0,0,0,0.00
0,0.00,170,0.04,3.05,0.00,18.27,0,0,0,0,0,0.00
0,0.00,170,0.03,2.55,0.00,18.32,0,0,0,0,0,0.00
0,0.00,170,0.02,2.05,0.00,18.36,0,0,0,0,0,0.00
0,0.00,170,0.02,1.65,0.00,18.40,0,0,0,0,0,5.00
0,0.00,170,0.02,1.51,0.00,18.44,0,0,0,0,0,5.00
0,0.00,170,0.02,1.60,0.00,18.48,0,0,0,0,0,5.00
0,0.00,170,0.02,1.86,0.00,18.52,0,0,0,0,0,6.00
0,0.00,170,0.03,2.29,0.00,18.56,0,0,0,0,0,6.00
0,0.00,170,0.03,2.75,0.00,18.61,0,0,0,0,0,6.00
0,0.00,170,0.04,3.19,0.00,18.65,0,0,0,0,0,1.00
0,0.00,170,0.04,3.49,0.00,18.69,0,0,0,0,0,4.00
0,0.00,170,0.05,3.74,0.00,18.73,0,0,0,0,0,6.00
0,0.00,170,0.05,4.04,0.00,18.78,0,0,0,0,0,8.00
0,0.00,170,0.06,4.42,0.00,18.82,0,0,0,0,0,7.00
0,0.00,170,0.06,4.80,0.00,18.86,0,0,0,0,0,4.00
0,0.00,170,0.07,5.07,0.00,18.90,0,0,0,0,0,4.00
0,0.00,170,0.07,5.20,0.00,18.94,0,0,0,0,0,5.00
0,0.00,170,0.07,5.23,0.00,18.98,0,0,0,0,0,2.00
0,0.00,170,0.07,5.08,0.00,19.02,0,0,0,0,0,1.00
0,0.00,170,0.06,4.78,0.00,19.07,0,0,0,0,0,2.00
0,0.00,170,0.06,4.41,0.00,19.11,0,0,0,0,0,1.00
0,0.00,170,0.05,4.00,0.00,19.15,0,0,0,0,0,5.00
0,0.00,170,0.05,3.74,0.00,19.19,0,0,0,0,0,6.00
0,0.00,170,0.05,3.66,0.00,19.24,0,0,0,0,0,5.00
0,0.00,170,0.05,3.67,0.00,19.28,0,0,0,0,0,3.00
0,0.00,170,0.05,3.71,0.00,19.32,0,0,0,0,0,6.00
0,0.00,170,0.05,3.77,0.00,19.36,0,0,0,0,0,2.00
0,0.00,170,0.05,3.78,0.00,19.40,0,0,0,0,0,3.00
0,0.00,170,0.05,3.73,0.00,19.44,0,0,0,0,0,3.00
0,0.00,170,0.05,3.64,0.00,19.48,0,0,0,0,0,2.00
0,0.00,170,0.04,3.50,0.00,19.53,0,0,0,0,0,2.00
0,0.00,170,0.04,3.29,0.00,19.57,0,0,0,0,0,0.00
0,0.00,170,0.04,2.99,0.00,19.61,0,0,0,0,0,1.00
0,0.00,170,0.03,2.65,0.00,19.65,0,0,0,0,0,0.00
0,0.00,170,0.03,2.29,0.00,19.69,0,0,0,0,0,0.00
0,0.00,170,0.02,1.93,0.00,19.73,0,0,0,0,0,1.00
0,0.00,170,0.02,1.64,0.00,19.78,0,0,0,0,0,4.00
0,0.00,170,0.02,1.52,0.00,19.82,0,0,0,0,0,3.00
0,0.00,170,0.02,1.56,0.00,19.86,0,0,0,0,0,5.00
0,0.00,170,0.02,1.73,0.00,19.90,0,0,0,0,0,4.00
0,0.00,170,0.02,1.99,0.00,19.94,0,0,0,0,0,3.00
0,0.00,170,0.03,2.21,0.00,19.98,0,0,0,0,0,2.00
0,0.00,170,0.03,2.38,0.00,20.02,0,0,0,0,0,3.00
0,0.00,170,0.03,2.56,0.00,20.07,0,0,0,0,0,5.00
0,0.00,170,0.03,2.73,0.00,20.11,0,0,0,0,0,1.00
0,0.00,170,0.03,2.80,0.00,20.15,0,0,0,0,0,0.00
0,0.00,170,0.03,2.71,0.00,20.19,0,0,0,0,0,0.00
0,0.00,170,0.03,2.49,0.00,20.23,0,0,0,0,0,0.00
0,0.00,170,0.03,2.20,0.00,20.27,0,0,0,0,0,0.00
0,0.00,170,0.02,1.89,0.00,20.31,0,0,0,0,0,0.00
0,0.00,170,0.02,1.57,0.00,20.35,0,0,0,0,0,0.00
0,0.00,170,0.01,1.25,0.00,20.40,0,0,0,0,0,0.00
0,0.00,170,0.01,0.96,0.00,20.44,0,0,0,0,0,0.00
0,0.00,170,0.01,0.69,0.00,20.48,0,0,0,0,0,0.00
0,0.00,170,0.00,0.48,0.00,20.52,0,0,0,0,0,0.00
0,0.00,170,0.00,0.31,0.00,20.56,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.23,0.00,20.60,0,0,0,0,0,4.00
0,0.00,170,0.00,0.30,0.00,20.65,0,0,0,0,0,2.00
0,0.00,170,0.00,0.45,0.00,20.69,0,0,0,0,0,1.00
0,0.00,170,0.01,0.66,0.00,20.73,0,0,0,0,0,5.00
0,0.00,170,0.01,1.02,0.00,20.77,0,0,0,0,0,6.00
0,0.00,170,0.02,1.44,0.00,20.81,0,0,0,0,0,1.00
0,0.00,170,0.02,1.78,0.00,20.85,0,0,0,0,0,1.00
0,0.00,170,0.02,2.05,0.00,20.90,0,0,0,0,0,5.00
0,0.00,170,0.03,2.35,0.00,20.94,0,0,0,0,0,5.00
0,0.00,170,0.03,2.64,0.00,20.98,0,0,0,0,0,1.00
0,0.00,170,0.04,2.86,0.00,21.02,0,0,0,0,0,5.00
0,0.00,170,0.04,3.08,0.00,21.06,0,0,0,0,0,5.00
0,0.00,170,0.04,3.31,0.00,21.11,0,0,0,0,0,3.00
0,0.00,170,0.04,3.50,0.00,21.15,0,0,0,0,0,4.00
0,0.00,170,0.05,3.61,0.00,21.19,0,0,0,0,0,2.00
0,0.00,170,0.05,3.66,0.00,21.23,0,0,0,0,0,4.00
0,0.00,170,0.05,3.68,0.00,21.27,0,0,0,0,0,4.00
0,0.00,170,0.05,3.71,0.00,21.31,0,0,0,0,0,4.00
0,0.00,170,0.05,3.77,0.00,21.36,0,0,0,0,0,5.00
0,0.00,170,0.05,3.87,0.00,21.40,0,0,0,0,0,5.00
0,0.00,170,0.05,3.98,0.00,21.44,0,0,0,0,0,4.00
0,0.00,170,0.05,4.07,0.00,21.48,0,0,0,0,0,4.00
0,0.00,170,0.05,4.12,0.00,21.52,0,0,0,0,0,3.00
0,0.00,170,0.05,4.09,0.00,21.57,0,0,0,0,0,2.00
0,0.00,170,0.05,3.97,0.00,21.61,0,0,0,0,0,2.00
0,0.00,170,0.05,3.74,0.00,21.65,0,0,0,0,0,0.00
0,0.00,170,0.04,3.46,0.00,21.69,0,0,0,0,0,5.00
0,0.00,170,0.04,3.27,0.00,21.73,0,0,0,0,0,3.00
0,0.00,170,0.04,3.19,0.00,21.77,0,0,0,0,0,6.00
0,0.00,170,0.04,3.23,0.00,21.82,0,0,0,0,0,4.00
0,0.00,170,0.04,3.35,0.00,21.86,0,0,0,0,0,5.00
0,0.00,170,0.04,3.53,0.00,21.90,0,0,0,0,0,7.00
0,0.00,170,0.05,3.78,0.00,21.95,0,0,0,0,0,4.00
0,0.00,170,0.05,3.98,0.00,21.99,0,0,0,0,0,1.00
0,0.00,170,0.05,3.98,0.00,22.03,0,0,0,0,0,1.00
0,0.00,170,0.05,3.82,0.00,22.07,0,0,0,0,0,1.00
0,0.00,170,0.04,3.53,0.00,22.11,0,0,0,0,0,1.00
0,0.00,170,0.04,3.20,0.00,22.16,0,0,0,0,0,1.00
0,0.00,170,0.04,2.86,0.00,22.20,0,0,0,0,0,2.00
0,0.00,170,0.03,2.56,0.00,22.24,0,0,0,0,0,2.00
0,0.00,170,0.03,2.31,0.00,22.28,0,0,0,0,0,2.00
0,0.00,170,0.03,2.11,0.00,22.32,0,0,0,0,0,1.00
0,0.00,170,0.02,1.94,0.00,22.37,0,0,0,0,0,1.00
0,0.00,170,0.02,1.76,0.00,22.41,0,0,0,0,0,1.00
0,0.00,170,0.02,1.59,0.00,22.45,0,0,0,0,0,1.00
0,0.00,170,0.02,1.47,0.00,22.49,0,0,0,0,0,3.00
0,0.00,170,0.02,1.45,0.00,22.53,0,0,0,0,0,4.00
0,0.00,170,0.02,1.58,0.00,22.57,0,0,0,0,0,4.00
0,0.00,170,0.02,1.76,0.00,22.62,0,0,0,0,0,1.00
0,0.00,170,0.02,1.88,0.00,22.66,0,0,0,0,0,1.00
0,0.00,170,0.02,1.93,0.00,22.70,0,0,0,0,0,2.00
0,0.00,170,0.02,1.94,0.00,22.74,0,0,0,0,0,1.00
0,0.00,170,0.02,1.91,0.00,22.78,0,0,0,0,0,1.00
0,0.00,170,0.02,1.84,0.00,22.82,0,0,0,0,0,1.00
0,0.00,170,0.02,1.74,0.00,22.87,0,0,0,0,0,1.00
0,0.00,170,0.02,1.63,0.00,22.91,0,0,0,0,0,1.00
0,0.00,170,0.02,1.52,0.00,22.95,0,0,0,0,0,1.00
0,0.00,170,0.02,1.41,0.00,22.99,0,0,0,0,0,1.00
0,0.00,170,0.01,1.32,0.00,23.03,0,0,0,0,0,1.00
0,0.00,170,0.01,1.23,0.00,23.07,0,0,0,0,0,1.00
0,0.00,170,0.01,1.17,0.00,23.12,0,0,0,0,0,2.00
0,0.00,170,0.01,1.13,0.00,23.16,0,0,0,0,0,0.00
0,0.00,170,0.01,1.07,0.00,23.20,0,0,0,0,0,0.00
0,0.00,170,0.01,0.97,0.00,23.24,0,0,0,0,0,0.00
0,0.00,170,0.01,0.85,0.00,23.28,0,0,0,0,0,0.00
0,0.00,170,0.01,0.72,0.00,23.32,0,0,0,0,0,0.00
0,0.00,170,0.00,0.59,0.00,23.37,0,0,0,0,0,0.00
0,0.00,170,0.00,0.48,0.00,23.41,0,0,0,0,0,1.00
0,0.00,170,0.00,0.43,0.00,23.45,0,0,0,0,0,2.00
0,0.00,170,0.00,0.45,0.00,23.49,0,0,0,0,0,1.00
0,0.00,170,0.00,0.50,0.00,23.53,0,0,0,0,0,0.00
0,0.00,170,0.00,0.52,0.00,23.57,0,0,0,0,0,0.00
0,0.00,170,0.00,0.50,0.00,23.62,0,0,0,0,0,0.00
0,0.00,170,0.00,0.45,0.00,23.66,0,0,0,0,0,0.00
0,0.00,170,0.00,0.40,0.00,23.71,0,0,0,0,0,0.00
0,0.00,170,0.00,0.34,0.00,23.75,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.28,0.00,23.79,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.22,0.00,23.83,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.17,0.00,23.87,0,0,0,0,0,0.00
0,0.00,170,-0.00,0.18,0.00,23.91,0,0,0,0,0,4.00
0,0.00,170,0.00,0.34,0.00,23.95,0,0,0,0,0,4.00
0,0.00,170,0.01,0.66,0.00,24.00,0,0,0,0,0,4.00
0,0.00,170,0.01,1.09,0.00,24.04,0,0,0,0,0,3.00
0,0.00,170,0.02,1.55,0.00,24.08,0,0,0,0,0,7.00
0,0.00,170,0.02,2.04,0.00,24.12,0,0,0,0,0,2.00
0,0.00,170,0.03,2.45,0.00,24.17,0,0,0,0,0,2.00
0,0.00,170,0.03,2.69,0.00,24.21,0,0,0,0,0,0.00
0,0.00,170,0.04,2.82,0.00,24.25,0,0,0,0,0,7.00
0,0.00,170,0.04,2.98,0.00,24.29,0,0,0,0,0,2.00
0,0.00,170,0.04,3.12,0.00,24.33,0,0,0,0,0,3.00
0,0.00,170,0.04,3.18,0.00,24.37,0,0,0,0,0,2.00
0,0.00,170,0.04,3.16,0.00,24.42,0,0,0,0,0,1.00
0,0.00,170,0.04,3.06,0.00,24.46,0,0,0,0,0,3.00
0,0.00,170,0.04,2.98,0.00,24.50,0,0,0,0,0,4.00
0,0.00,170,0.04,2.99,0.00,24.54,0,0,0,0,0,6.00
0,0.00,170,0.04,3.07,0.00,24.58,0,0,0,0,0,1.00
0,0.00,170,0.04,3.09,0.00,24.62,0,0,0,0,0,2.00
0,0.00,170,0.04,3.06,0.00,24.67,0,0,0,0,0,4.00
