0,0.00,461,0.56,41.04,0.00,11.80,0,0,0,0,0,53.00
0,0.00,460,0.60,43.80,0.00,11.85,0,0,0,0,0,59.00
0,0.00,460,0.64,46.21,0.00,11.88,0,0,0,0,0,60.00
0,0.00,459,0.67,48.68,0.00,11.92,0,0,0,0,0,62.00
0,0.00,459,0.70,51.07,0.00,11.96,0,0,0,0,0,62.00
0,0.00,460,0.74,53.42,0.00,12.00,0,0,0,0,0,70.00
0,0.00,458,0.77,56.01,0.00,12.04,0,0,0,0,0,75.00
0,0.00,459,0.81,58.76,0.00,12.08,0,0,0,0,0,77.00
0,0.00,459,0.85,61.61,0.00,12.13,0,0,0,0,0,76.00
0,0.00,460,0.89,64.49,0.00,12.17,0,0,0,0,0,78.00
0,0.00,459,0.93,67.22,0.00,12.21,0,0,0,0,0,84.00
0,0.00,459,0.97,70.27,0.00,12.25,0,0,0,0,0,83.00
0,0.00,459,1.00,72.78,0.00,12.29,0,0,0,0,0,86.00
0,0.00,459,1.04,75.23,0.00,12.33,0,0,0,0,0,86.00
0,0.00,510,1.07,77.26,0.00,12.37,0,0,0,0,0,66.00
0,0.00,459,1.09,78.71,0.00,12.41,0,0,0,0,0,88.00
0,0.00,460,1.10,79.95,0.00,12.45,0,0,0,0,0,89.00
0,0.00,459,1.12,81.49,0.00,12.49,0,0,0,0,0,103.00
0,0.00,459,1.15,83.48,0.00,12.53,0,0,0,0,0,97.00
0,0.00,457,1.18,85.77,0.00,12.57,0,0,0,0,0,102.00
0,0.00,457,1.22,88.16,0.00,12.61,0,0,0,0,0,100.00
0,0.00,457,1.25,90.74,0.00,12.66,0,0,0,0,0,108.00
0,0.00,457,1.29,93.16,0.00,12.70,0,0,0,0,0,107.00
0,0.00,457,1.32,95.61,0.00,12.74,0,0,0,0,0,109.00
0,0.00,458,1.35,98.05,0.00,12.78,0,0,0,0,0,113.00
0,0.00,458,1.39,100.60,0.00,12.82,0,0,0,0,0,113.00
0,0.00,457,1.42,103.10,0.00,12.86,0,0,0,0,0,115.00
0,0.00,458,1.46,105.52,0.00,12.90,0,0,0,0,0,119.00
0,0.00,458,1.49,107.76,0.00,12.94,0,0,0,0,0,113.00
0,0.00,457,1.52,109.74,0.00,12.98,0,0,0,0,0,117.00
0,0.00,457,1.54,111.48,0.00,13.02,0,0,0,0,0,118.00
0,0.00,458,1.56,113.15,0.00,13.07,0,0,0,0,0,119.00
0,0.00,453,1.58,114.58,0.00,13.10,0,0,0,0,0,125.00
0,0.00,445,1.60,116.02,0.00,13.15,0,0,0,0,0,126.00
0,0.00,445,1.62,117.59,0.00,13.18,0,0,0,0,0,129.00
0,0.00,469,1.65,119.41,0.00,13.22,0,0,0,0,0,142.00
0,0.00,446,1.68,121.61,0.00,13.26,0,0,0,0,0,128.00
0,0.00,446,1.71,123.67,0.00,13.31,0,0,0,0,0,127.00
0,0.00,445,1.73,125.37,0.00,13.35,0,0,0,0,0,132.00
0,0.00,446,1.75,126.86,0.00,13.39,0,0,0,0,0,132.00
0,0.00,446,1.77,128.17,0.00,13.43,0,0,0,0,0,132.00
0,0.00,445,1.79,129.44,0.00,13.47,0,0,0,0,0,136.00
0,0.00,446,1.80,130.51,0.00,13.51,0,0,0,0,0,136.00
0,0.00,449,1.82,131.56,0.00,13.55,0,0,0,0,0,139.00
0,0.00,449,1.83,132.64,0.00,13.59,0,0,0,0,0,137.00
0,0.00,449,1.85,133.73,0.00,13.63,0,0,0,0,0,144.00
0,0.00,449,1.86,134.93,0.00,13.67,0,0,0,0,0,141.00
0,0.00,449,1.88,136.16,0.00,13.71,0,0,0,0,0,141.00
0,0.00,449,1.90,137.26,0.00,13.75,0,0,0,0,0,139.00
0,0.00,449,1.91,138.22,0.00,13.80,0,0,0,0,0,143.00
0,0.00,449,1.92,139.06,0.00,13.84,0,0,0,0,0,144.00
0,0.00,449,1.94,140.09,0.00,13.88,0,0,0,0,0,150.00
0,0.00,449,1.95,141.21,0.00,13.92,0,0,0,0,0,154.00
0,0.00,449,1.97,142.49,0.00,13.96,0,0,0,0,0,150.00
0,0.00,449,1.99,143.79,0.00,14.00,0,0,0,0,0,147.00
0,0.00,449,2.00,144.97,0.00,14.03,0,0,0,0,0,149.00
0,0.00,449,2.02,146.10,0.00,14.08,0,0,0,0,0,154.00
0,0.00,449,2.03,147.09,0.00,14.12,0,0,0,0,0,144.00
0,0.00,448,2.05,148.03,0.00,14.16,0,0,0,0,0,163.00
0,0.00,449,2.06,149.14,0.00,14.20,0,0,0,0,0,155.00
0,0.00,449,2.08,150.56,0.00,14.24,0,0,0,0,0,170.00
0,0.00,449,2.11,152.41,0.00,14.28,0,0,0,0,0,163.00
0,0.00,448,2.13,154.25,0.00,14.32,0,0,0,0,0,164.00
0,0.00,448,2.16,155.99,0.00,14.36,0,0,0,0,0,161.00
0,0.00,444,2.18,157.48,0.00,14.40,0,0,0,0,0,158.00
0,0.00,444,2.19,158.63,0.00,14.44,0,0,0,0,0,160.00
0,0.00,444,2.21,159.50,0.00,14.48,0,0,0,0,0,160.00
0,0.00,444,2.21,160.11,0.00,14.52,0,0,0,0,0,157.00
0,0.00,444,2.22,160.46,0.00,14.57,0,0,0,0,0,161.00
0,0.00,451,2.22,160.74,0.00,14.61,0,0,0,0,0,165.00
0,0.00,451,2.23,161.08,0.00,14.65,0,0,0,0,0,164.00
0,0.00,451,2.23,161.56,0.00,14.69,0,0,0,0,0,166.00
0,0.00,451,2.24,162.05,0.00,14.73,0,0,0,0,0,165.00
0,0.00,451,2.25,162.56,0.00,14.77,0,0,0,0,0,165.00
0,0.00,450,2.26,163.12,0.00,14.81,0,0,0,0,0,172.00
0,0.00,451,2.27,163.89,0.00,14.85,0,0,0,0,0,172.00
0,0.00,451,2.28,164.85,0.00,14.89,0,0,0,0,0,169.00
0,0.00,449,2.29,165.90,0.00,14.93,0,0,0,0,0,177.00
0,0.00,449,2.31,167.00,0.00,14.97,0,0,0,0,0,169.00
0,0.00,449,2.32,168.07,0.00,15.01,0,0,0,0,0,174.00
0,0.00,449,2.34,169.06,0.00,15.05,0,0,0,0,0,179.00
0,0.00,449,2.36,170.38,0.00,15.10,0,0,0,0,0,181.00
0,0.00,448,2.37,171.62,0.00,15.14,0,0,0,0,0,171.00
0,0.00,448,2.39,172.65,0.00,15.18,0,0,0,0,0,176.00
0,0.00,448,2.40,173.51,0.00,15.22,0,0,0,0,0,177.00
0,0.00,448,2.41,174.29,0.00,15.25,0,0,0,0,0,178.00
0,0.00,448,2.42,175.13,0.00,15.30,0,0,0,0,0,184.00
0,0.00,448,2.43,176.08,0.00,15.34,0,0,0,0,0,180.00
0,0.00,448,2.45,177.00,0.00,15.38,0,0,0,0,0,181.00
0,0.00,448,2.46,177.88,0.00,15.42,0,0,0,0,0,182.00
0,0.00,448,2.47,178.80,0.00,15.46,0,0,0,0,0,186.00
0,0.00,448,2.48,179.69,0.00,15.50,0,0,0,0,0,184.00
0,0.00,445,2.50,180.68,0.00,15.54,0,0,0,0,0,194.00
0,0.00,445,2.51,181.85,0.00,15.58,0,0,0,0,0,187.00
0,0.00,445,2.53,183.10,0.00,15.62,0,0,0,0,0,189.00
0,0.00,445,2.55,184.19,0.00,15.66,0,0,0,0,0,186.00
0,0.00,444,2.56,185.17,0.00,15.70,0,0,0,0,0,191.00
0,0.00,444,2.57,186.09,0.00,15.75,0,0,0,0,0,189.00
0,0.00,444,2.59,186.94,0.00,15.78,0,0,0,0,0,190.00
0,0.00,444,2.60,187.72,0.00,15.83,0,0,0,0,0,192.00
0,0.00,444,2.61,188.59,0.00,15.88,0,0,0,0,0,189.00
0,0.00,444,2.62,189.20,0.00,15.92,0,0,0,0,0,193.00
0,0.00,444,2.63,189.87,0.00,15.96,0,0,0,0,0,202.00
0,0.00,444,2.64,190.85,0.00,16.00,0,0,0,0,0,199.00
0,0.00,444,2.66,192.09,0.00,16.05,0,0,0,0,0,199.00
0,0.00,444,2.67,193.29,0.00,16.09,0,0,0,0,0,199.00
0,0.00,444,2.69,194.47,0.00,16.13,0,0,0,0,0,201.00
0,0.00,444,2.71,195.68,0.00,16.17,0,0,0,0,0,201.00
0,0.00,444,2.72,196.82,0.00,16.21,0,0,0,0,0,204.00
0,0.00,444,2.74,197.97,0.00,16.26,0,0,0,0,0,200.00
0,0.00,444,2.75,198.94,0.00,16.30,0,0,0,0,0,199.00
0,0.00,444,2.76,199.55,0.00,16.34,0,0,0,0,0,197.00
0,0.00,444,2.76,199.90,0.00,16.38,0,0,0,0,0,200.00
0,0.00,444,2.77,200.15,0.00,16.43,0,0,0,0,0,202.00
0,0.00,444,2.77,200.39,0.00,16.47,0,0,0,0,0,202.00
0,0.00,444,2.78,200.64,0.00,16.51,0,0,0,0,0,201.00
0,0.00,445,2.78,200.90,0.00,16.55,0,0,0,0,0,205.00
0,0.00,444,2.78,201.27,0.00,16.60,0,0,0,0,0,205.00
0,0.00,444,2.79,201.81,0.00,16.64,0,0,0,0,0,211.00
0,0.00,444,2.80,202.56,0.00,16.68,0,0,0,0,0,205.00
0,0.00,444,2.81,203.41,0.00,16.73,0,0,0,0,0,210.00
0,0.00,444,2.83,204.29,0.00,16.77,0,0,0,0,0,211.00
0,0.00,444,2.84,205.28,0.00,16.81,0,0,0,0,0,213.00
0,0.00,444,2.85,206.36,0.00,16.85,0,0,0,0,0,209.00
0,0.00,440,2.87,207.38,0.00,16.89,0,0,0,0,0,216.00
0,0.00,430,2.88,208.50,0.00,16.94,0,0,0,0,0,213.00
0,0.00,430,2.90,209.42,0.00,16.98,0,0,0,0,0,206.00
0,0.00,430,2.91,210.16,0.00,17.02,0,0,0,0,0,217.00
0,0.00,430,2.92,210.77,0.00,17.06,0,0,0,0,0,210.00
0,0.00,430,2.92,211.29,0.00,17.11,0,0,0,0,0,211.00
0,0.00,430,2.93,211.67,0.00,17.15,0,0,0,0,0,215.00
0,0.00,430,2.93,211.99,0.00,17.19,0,0,0,0,0,211.00
0,0.00,430,2.94,212.34,0.00,17.23,0,0,0,0,0,220.00
0,0.00,430,2.94,212.85,0.00,17.28,0,0,0,0,0,216.00
0,0.00,431,2.95,213.37,0.00,17.32,0,0,0,0,0,212.00
0,0.00,457,2.96,213.72,0.00,17.36,0,0,0,0,0,212.00
0,0.00,464,2.96,213.98,0.00,17.40,0,0,0,0,0,221.00
0,0.00,480,2.97,214.54,0.00,17.45,0,0,0,0,0,226.00
0,0.00,487,2.98,215.39,0.00,17.49,0,0,0,0,0,219.00
0,0.00,495,2.99,216.38,0.00,17.53,0,0,0,0,0,223.00
0,0.00,499,3.01,217.32,0.00,17.58,0,0,0,0,0,218.00
0,0.00,500,3.02,218.09,0.00,17.62,0,0,0,0,0,221.00
0,0.00,500,3.03,218.73,0.00,17.66,0,0,0,0,0,220.00
0,0.00,512,3.04,219.48,0.00,17.70,0,0,0,0,0,233.00
0,0.00,512,3.05,220.36,0.00,17.74,0,0,0,0,0,219.00
0,0.00,511,3.06,221.14,0.00,17.78,0,0,0,0,0,223.00
0,0.00,512,3.07,221.79,0.00,17.83,0,0,0,0,0,225.00
0,0.00,509,3.08,222.30,0.00,17.87,0,0,0,0,0,220.00
0,0.00,510,3.08,222.75,0.00,17.91,0,0,0,0,0,231.00
0,0.00,510,3.09,223.30,0.00,17.95,0,0,0,0,0,224.00
0,0.00,510,3.10,223.88,0.00,18.00,0,0,0,0,0,227.00
0,0.00,509,3.10,224.37,0.00,18.04,0,0,0,0,0,226.00
0,0.00,509,3.11,224.88,0.00,18.08,0,0,0,0,0,230.00
0,0.00,509,3.12,225.38,0.00,18.12,0,0,0,0,0,223.00
0,0.00,509,3.12,225.74,0.00,18.17,0,0,0,0,0,228.00
0,0.00,510,3.13,226.46,0.00,18.21,0,0,0,0,0,254.00
0,0.00,508,3.15,227.90,0.00,18.25,0,0,0,0,0,238.00
0,0.00,509,3.18,229.69,0.00,18.29,0,0,0,0,0,233.00
0,0.00,515,3.20,231.21,0.00,18.34,0,0,0,0,0,239.00
0,0.00,515,3.22,232.76,0.00,18.38,0,0,0,0,0,240.00
0,0.00,517,3.24,234.16,0.00,18.43,0,0,0,0,0,237.00
0,0.00,519,3.26,235.35,0.00,18.47,0,0,0,0,0,242.00
0,0.00,517,3.27,236.64,0.00,18.51,0,0,0,0,0,249.00
0,0.00,519,3.29,238.18,0.00,18.55,0,0,0,0,0,256.00
0,0.00,539,3.32,239.99,0.00,18.59,0,0,0,0,0,239.00
0,0.00,495,3.34,241.50,0.00,18.64,0,0,0,0,0,248.00
0,0.00,495,3.36,242.97,0.00,18.68,0,0,0,0,0,254.00
0,0.00,496,3.38,244.37,0.00,18.72,0,0,0,0,0,248.00
0,0.00,504,3.40,245.71,0.00,18.77,0,0,0,0,0,250.00
0,0.00,504,3.41,246.71,0.00,18.81,0,0,0,0,0,239.00
0,0.00,508,3.42,247.03,0.00,18.85,0,0,0,0,0,236.00
0,0.00,524,3.42,246.89,0.00,18.89,0,0,0,0,0,251.00
0,0.00,504,3.41,246.76,0.00,18.93,0,0,0,0,0,247.00
0,0.00,512,3.41,246.75,0.00,18.98,0,0,0,0,0,248.00
0,0.00,590,3.42,246.85,0.00,19.02,0,0,0,0,0,251.00
0,0.00,511,3.42,247.16,0.00,19.06,0,0,0,0,0,254.00
0,0.00,513,3.43,247.81,0.00,19.10,0,0,0,0,0,261.00
0,0.00,514,3.44,248.95,0.00,19.14,0,0,0,0,0,265.00
0,0.00,498,3.47,250.46,0.00,19.19,0,0,0,0,0,254.00
0,0.00,503,3.48,251.82,0.00,19.23,0,0,0,0,0,249.00
0,0.00,504,3.49,252.59,0.00,19.27,0,0,0,0,0,246.00
0,0.00,504,3.50,252.91,0.00,19.31,0,0,0,0,0,254.00
0,0.00,516,3.50,253.27,0.00,19.36,0,0,0,0,0,266.00
0,0.00,512,3.51,253.86,0.00,19.40,0,0,0,0,0,252.00
0,0.00,511,3.52,254.46,0.00,19.44,0,0,0,0,0,259.00
0,0.00,511,3.53,255.05,0.00,19.48,0,0,0,0,0,258.00
0,0.00,511,3.54,255.64,0.00,19.52,0,0,0,0,0,261.00
0,0.00,507,3.55,256.38,0.00,19.57,0,0,0,0,0,265.00
0,0.00,511,3.56,257.39,0.00,19.61,0,0,0,0,0,267.00
0,0.00,508,3.58,258.68,0.00,19.65,0,0,0,0,0,268.00
0,0.00,542,3.60,260.06,0.00,19.69,0,0,0,0,0,271.00
0,0.00,508,3.62,261.56,0.00,19.74,0,0,0,0,0,269.00
0,0.00,508,3.64,263.10,0.00,19.78,0,0,0,0,0,268.00
0,0.00,508,3.66,264.38,0.00,19.82,0,0,0,0,0,266.00
0,0.00,507,3.67,265.47,0.00,19.86,0,0,0,0,0,269.00
0,0.00,501,3.69,266.46,0.00,19.91,0,0,0,0,0,277.00
0,0.00,493,3.70,267.68,0.00,19.95,0,0,0,0,0,275.00
0,0.00,475,3.72,268.63,0.00,19.99,0,0,0,0,0,255.00
0,0.00,459,3.72,269.05,0.00,20.03,0,0,0,0,0,271.00
0,0.00,426,3.72,269.02,0.00,20.08,0,0,0,0,0,259.00
0,0.00,426,3.72,268.72,0.00,20.12,0,0,0,0,0,267.00
0,0.00,426,3.71,268.29,0.00,20.16,0,0,0,0,0,266.00
0,0.00,425,3.71,267.94,0.00,20.20,0,0,0,0,0,271.00
0,0.00,215,3.71,267.94,0.00,20.25,0,0,0,0,0,281.00
0,0.00,171,3.71,268.39,0.00,20.29,0,0,0,0,0,269.00
0,0.00,171,3.72,268.92,0.00,20.33,0,0,0,0,0,271.00
0,0.00,171,3.73,269.37,0.00,20.37,0,0,0,0,0,269.00
0,0.00,171,3.73,269.73,0.00,20.42,0,0,0,0,0,273.00
0,0.00,169,3.74,270.08,0.00,20.46,0,0,0,0,0,270.00
0,0.00,169,3.74,270.36,0.00,20.50,0,0,0,0,0,270.00
0,0.00,169,3.74,270.54,0.00,20.54,0,0,0,0,0,271.00
0,0.00,169,3.74,270.63,0.00,20.59,0,0,0,0,0,268.00
0,0.00,169,3.75,270.68,0.00,20.63,0,0,0,0,0,274.00
0,0.00,169,3.75,270.74,0.00,20.67,0,0,0,0,0,269.00
0,0.00,170,3.75,270.96,0.00,20.71,0,0,0,0,0,283.00
0,0.00,169,3.76,271.49,0.00,20.76,0,0,0,0,0,276.00
0,0.00,169,3.77,272.28,0.00,20.80,0,0,0,0,0,278.00
0,0.00,169,3.78,273.07,0.00,20.84,0,0,0,0,0,277.00
0,0.00,169,3.79,273.78,0.00,20.89,0,0,0,0,0,267.00
0,0.00,169,3.79,274.08,0.00,20.93,0,0,0,0,0,275.00
0,0.00,169,3.79,274.12,0.00,20.97,0,0,0,0,0,268.00
0,0.00,169,3.79,273.91,0.00,21.01,0,0,0,0,0,268.00
0,0.00,169,3.78,273.31,0.00,21.06,0,0,0,0,0,262.00
0,0.00,169,3.77,272.41,0.00,21.10,0,0,0,0,0,265.00
0,0.00,169,3.75,271.35,0.00,21.14,0,0,0,0,0,270.00
0,0.00,169,3.74,270.55,0.00,21.18,0,0,0,0,0,273.00
0,0.00,169,3.74,270.14,0.00,21.23,0,0,0,0,0,278.00
0,0.00,169,3.74,270.18,0.00,21.27,0,0,0,0,0,273.00
0,0.00,169,3.74,270.39,0.00,21.31,0,0,0,0,0,268.00
0,0.00,169,3.74,270.51,0.00,21.36,0,0,0,0,0,272.00
0,0.00,169,3.74,270.63,0.00,21.40,0,0,0,0,0,273.00
0,0.00,169,3.75,270.72,0.00,21.44,0,0,0,0,0,265.00
0,0.00,169,3.74,270.63,0.00,21.48,0,0,0,0,0,269.00
0,0.00,170,3.74,270.50,0.00,21.53,0,0,0,0,0,275.00
0,0.00,170,3.74,270.56,0.00,21.57,0,0,0,0,0,273.00
0,0.00,170,3.75,270.74,0.00,21.61,0,0,0,0,0,271.00
0,0.00,170,3.75,270.96,0.00,21.65,0,0,0,0,0,275.00
0,0.00,170,3.75,271.21,0.00,21.70,0,0,0,0,0,269.00
0,0.00,170,3.75,271.37,0.00,21.74,0,0,0,0,0,271.00
0,0.00,170,3.76,271.42,0.00,21.78,0,0,0,0,0,271.00
0,0.00,179,3.76,271.43,0.00,21.83,0,0,0,0,0,271.00
0,0.00,181,3.75,271.37,0.00,21.87,0,0,0,0,0,268.00
0,0.00,235,3.75,271.21,0.00,21.91,0,0,0,0,0,270.00
0,0.00,272,3.75,270.96,0.00,21.95,0,0,0,0,0,268.00
0,0.00,316,3.74,270.58,0.00,22.00,0,0,0,0,0,263.00
0,0.00,317,3.73,269.95,0.00,22.04,0,0,0,0,0,264.00
0,0.00,338,3.73,269.31,0.00,22.08,0,0,0,0,0,274.00
0,0.00,338,3.72,268.96,0.00,22.12,0,0,0,0,0,272.00
0,0.00,337,3.72,268.78,0.00,22.17,0,0,0,0,0,262.00
0,0.00,338,3.71,268.49,0.00,22.21,0,0,0,0,0,267.00
0,0.00,337,3.71,268.21,0.00,22.25,0,0,0,0,0,272.00
0,0.00,338,3.71,268.04,0.00,22.29,0,0,0,0,0,264.00
0,0.00,337,3.70,267.77,0.00,22.34,0,0,0,0,0,261.00
0,0.00,341,3.70,267.28,0.00,22.38,0,0,0,0,0,265.00
0,0.00,341,3.69,266.79,0.00,22.42,0,0,0,0,0,266.00
0,0.00,342,3.68,266.29,0.00,22.46,0,0,0,0,0,259.00
0,0.00,342,3.68,265.74,0.00,22.50,0,0,0,0,0,267.00
0,0.00,343,3.67,265.32,0.00,22.55,0,0,0,0,0,267.00
1,3.70,0,3.66,264.88,0.00,22.61,0,0,0,0,0,263.00
1,3.70,0,3.66,264.43,0.00,22.67,0,0,0,0,0,265.00
1,3.70,0,3.65,263.95,0.02,22.72,0,0,0,0,0,262.00
1,3.60,0,3.65,263.52,0.02,22.78,0,0,0,0,0,259.00
1,3.60,0,3.64,263.28,0.02,22.82,0,0,0,0,0,267.00
1,3.60,0,3.64,263.25,0.03,22.86,0,0,0,0,0,271.00
1,3.60,0,3.64,263.41,0.03,22.90,0,0,0,0,0,258.00
1,3.60,0,3.64,263.45,0.03,22.94,0,0,0,0,0,261.00
1,3.60,0,3.64,263.33,0.02,22.98,0,0,0,0,0,262.00
1,3.60,0,3.64,263.21,0.02,23.02,0,0,0,0,0,265.00
1,3.60,0,3.64,263.17,0.02,23.06,0,0,0,0,0,265.00
1,3.60,0,3.64,263.32,0.02,23.10,0,0,0,0,0,271.00
1,3.60,0,3.65,263.71,0.02,23.14,0,0,0,0,0,268.00
1,3.60,0,3.66,264.21,0.02,23.18,0,0,0,0,0,266.00
1,3.60,0,3.66,264.73,0.00,23.22,0,0,0,0,0,269.00
1,3.60,0,3.67,265.21,0.00,23.26,0,0,0,0,0,265.00
1,3.60,0,3.68,265.63,0.00,23.30,0,0,0,0,0,268.00
1,3.60,0,3.68,266.01,0.00,23.33,0,0,0,0,0,268.00
1,3.60,0,3.69,266.46,0.00,23.37,0,0,0,0,0,274.00
1,3.60,0,3.69,267.01,0.00,23.41,0,0,0,0,0,268.00
1,3.60,0,3.70,267.61,0.00,23.46,0,0,0,0,0,272.00
1,3.60,0,3.71,268.01,0.00,23.50,0,0,0,0,0,258.00
1,3.60,0,3.71,268.03,0.00,23.53,0,0,0,0,0,264.00
1,3.60,0,3.71,267.79,0.00,23.57,0,0,0,0,0,266.00
1,3.60,0,3.70,267.56,0.00,23.61,0,0,0,0,0,271.00
1,3.60,0,3.70,267.52,0.00,23.65,0,0,0,0,0,271.00
1,3.60,0,3.70,267.55,0.00,23.69,0,0,0,0,0,262.00
1,3.60,0,3.70,267.44,0.00,23.73,0,0,0,0,0,265.00
1,3.60,0,3.70,267.19,0.00,23.77,0,0,0,0,0,264.00
1,3.60,0,3.69,266.80,0.02,23.81,0,0,0,0,0,259.00
1,3.60,0,3.68,266.30,0.02,23.85,0,0,0,0,0,267.00
1,3.60,0,3.68,265.85,0.02,23.89,0,0,0,0,0,267.00
1,3.60,0,3.68,265.63,0.04,23.93,0,0,0,0,0,268.00
1,3.60,0,3.67,265.59,0.04,23.97,0,0,0,0,0,269.00
1,3.60,0,3.68,265.65,0.04,24.01,0,0,0,0,0,263.00
1,3.60,0,3.68,265.68,0.02,24.05,0,0,0,0,0,266.00
1,3.60,0,3.68,265.74,0.02,24.09,0,0,0,0,0,272.00
1,3.60,0,3.68,265.89,0.02,24.13,0,0,0,0,0,260.00
1,3.60,0,3.68,265.85,0.02,24.17,0,0,0,0,0,261.00
1,3.60,0,3.67,265.60,0.02,24.21,0,0,0,0,0,264.00
1,3.60,0,3.67,265.31,0.02,24.25,0,0,0,0,0,264.00
1,3.60,0,3.67,265.03,0.04,24.29,0,0,0,0,0,265.00
1,3.60,0,3.67,264.90,0.04,24.33,0,0,0,0,0,270.00
1,3.60,0,3.67,264.95,0.04,24.37,0,0,0,0,0,266.00
1,3.60,0,3.67,265.09,0.03,24.41,0,0,0,0,0,266.00
1,3.60,0,3.67,265.14,0.03,24.45,0,0,0,0,0,259.00
1,3.60,0,3.67,265.02,0.03,24.49,0,0,0,0,0,264.00
