0,0.00,515,1.94,140.52,0.00,12.15,0,0,0,0,0,157.00
0,0.00,516,1.98,143.51,0.00,12.19,0,0,0,0,0,157.00
0,0.00,514,2.03,146.67,0.00,12.23,0,0,0,0,0,170.00
0,0.00,516,2.07,149.84,0.00,12.27,0,0,0,0,0,167.00
0,0.00,516,2.12,153.30,0.00,12.32,0,0,0,0,0,174.00
0,0.00,517,2.18,157.70,0.00,12.36,0,0,0,0,0,226.00
0,0.00,516,2.25,162.94,0.00,12.40,0,0,0,0,0,173.00
0,0.00,518,2.32,167.83,0.00,12.44,0,0,0,0,0,170.00
0,0.00,519,2.37,171.53,0.00,12.49,0,0,0,0,0,169.00
0,0.00,521,2.40,173.66,0.00,12.53,0,0,0,0,0,157.00
0,0.00,524,2.41,174.56,0.00,12.57,0,0,0,0,0,169.00
0,0.00,525,2.42,174.73,0.00,12.61,0,0,0,0,0,170.00
0,0.00,525,2.41,174.63,0.00,12.65,0,0,0,0,0,176.00
0,0.00,524,2.41,174.53,0.00,12.69,0,0,0,0,0,174.00
0,0.00,525,2.41,174.54,0.00,12.74,0,0,0,0,0,179.00
0,0.00,523,2.42,174.79,0.00,12.78,0,0,0,0,0,182.00
0,0.00,522,2.43,175.38,0.00,12.82,0,0,0,0,0,187.00
0,0.00,535,2.44,176.50,0.00,12.87,0,0,0,0,0,196.00
0,0.00,523,2.47,178.28,0.00,12.91,0,0,0,0,0,193.00
0,0.00,523,2.49,180.41,0.00,12.95,0,0,0,0,0,199.00
0,0.00,522,2.53,183.01,0.00,12.99,0,0,0,0,0,202.00
0,0.00,522,2.57,185.76,0.00,13.04,0,0,0,0,0,202.00
0,0.00,522,2.61,188.62,0.00,13.08,0,0,0,0,0,206.00
0,0.00,522,2.65,191.69,0.00,13.12,0,0,0,0,0,208.00
0,0.00,521,2.69,194.65,0.00,13.16,0,0,0,0,0,211.00
0,0.00,522,2.73,197.71,0.00,13.21,0,0,0,0,0,211.00
0,0.00,521,2.77,200.52,0.00,13.25,0,0,0,0,0,214.00
0,0.00,522,2.81,203.21,0.00,13.29,0,0,0,0,0,208.00
0,0.00,522,2.84,205.45,0.00,13.33,0,0,0,0,0,216.00
0,0.00,521,2.87,207.58,0.00,13.38,0,0,0,0,0,213.00
0,0.00,522,2.89,209.29,0.00,13.42,0,0,0,0,0,212.00
0,0.00,522,2.90,209.61,0.00,13.46,0,0,0,0,0,140.00
0,0.00,522,2.88,208.08,0.00,13.50,0,0,0,0,0,224.00
0,0.00,522,2.86,206.63,0.00,13.55,0,0,0,0,0,219.00
0,0.00,522,2.86,206.56,0.00,13.59,0,0,0,0,0,226.00
0,0.00,519,2.87,207.80,0.00,13.64,0,0,0,0,0,234.00
0,0.00,555,2.90,209.89,0.00,13.68,0,0,0,0,0,221.00
0,0.00,524,2.94,212.27,0.00,13.72,0,0,0,0,0,234.00
0,0.00,528,2.98,215.16,0.00,13.76,0,0,0,0,0,235.00
0,0.00,551,3.02,218.17,0.00,13.81,0,0,0,0,0,237.00
0,0.00,531,3.06,221.55,0.00,13.85,0,0,0,0,0,245.00
0,0.00,531,3.11,224.92,0.00,13.89,0,0,0,0,0,240.00
0,0.00,532,3.15,228.07,0.00,13.93,0,0,0,0,0,224.00
0,0.00,535,3.19,230.58,0.00,13.98,0,0,0,0,0,255.00
0,0.00,536,3.23,233.55,0.00,14.02,0,0,0,0,0,252.00
0,0.00,535,3.27,236.31,0.00,14.06,0,0,0,0,0,240.00
0,0.00,535,3.30,238.79,0.00,14.10,0,0,0,0,0,253.00
0,0.00,535,3.34,241.28,0.00,14.15,0,0,0,0,0,256.00
0,0.00,537,3.37,243.73,0.00,14.19,0,0,0,0,0,258.00
0,0.00,535,3.41,246.40,0.00,14.23,0,0,0,0,0,263.00
0,0.00,536,3.45,249.03,0.00,14.27,0,0,0,0,0,259.00
0,0.00,535,3.48,251.53,0.00,14.32,0,0,0,0,0,259.00
0,0.00,534,3.51,253.76,0.00,14.36,0,0,0,0,0,267.00
0,0.00,535,3.54,256.05,0.00,14.40,0,0,0,0,0,270.00
0,0.00,535,3.58,258.51,0.00,14.45,0,0,0,0,0,273.00
0,0.00,533,3.61,260.99,0.00,14.49,0,0,0,0,0,281.00
0,0.00,582,3.65,263.55,0.00,14.53,0,0,0,0,0,270.00
0,0.00,533,3.68,266.10,0.00,14.57,0,0,0,0,0,280.00
0,0.00,533,3.71,268.46,0.00,14.62,0,0,0,0,0,283.00
0,0.00,532,3.75,271.06,0.00,14.66,0,0,0,0,0,284.00
0,0.00,533,3.78,273.49,0.00,14.70,0,0,0,0,0,287.00
0,0.00,540,3.82,276.06,0.00,14.75,0,0,0,0,0,291.00
0,0.00,533,3.86,278.72,0.00,14.79,0,0,0,0,0,304.00
0,0.00,533,3.90,281.86,0.00,14.83,0,0,0,0,0,298.00
0,0.00,533,3.95,285.30,0.00,14.88,0,0,0,0,0,308.00
0,0.00,532,3.99,288.38,0.00,14.92,0,0,0,0,0,288.00
0,0.00,533,4.02,290.84,0.00,14.96,0,0,0,0,0,292.00
0,0.00,535,4.05,292.73,0.00,15.00,0,0,0,0,0,299.00
0,0.00,535,4.07,294.31,0.00,15.04,0,0,0,0,0,302.00
0,0.00,536,4.09,295.88,0.00,15.09,0,0,0,0,0,305.00
0,0.00,535,4.11,297.33,0.00,15.13,0,0,0,0,0,301.00
0,0.00,533,4.13,298.82,0.00,15.17,0,0,0,0,0,312.00
0,0.00,578,4.15,300.25,0.00,15.21,0,0,0,0,0,302.00
0,0.00,523,4.18,301.78,0.00,15.26,0,0,0,0,0,316.00
0,0.00,515,4.20,303.23,0.00,15.30,0,0,0,0,0,300.00
0,0.00,517,4.21,304.35,0.00,15.34,0,0,0,0,0,309.00
0,0.00,508,4.23,305.55,0.00,15.39,0,0,0,0,0,326.00
0,0.00,520,4.25,307.17,0.00,15.43,0,0,0,0,0,320.00
0,0.00,523,4.28,309.25,0.00,15.47,0,0,0,0,0,324.00
0,0.00,528,4.31,311.35,0.00,15.51,0,0,0,0,0,317.00
0,0.00,526,4.34,313.35,0.00,15.56,0,0,0,0,0,323.00
0,0.00,438,4.36,315.06,0.00,15.60,0,0,0,0,0,315.00
0,0.00,169,4.38,316.62,0.00,15.64,0,0,0,0,0,331.00
0,0.00,169,4.40,317.90,0.00,15.69,0,0,0,0,0,308.00
0,0.00,169,4.41,318.82,0.00,15.73,0,0,0,0,0,321.00
0,0.00,169,4.42,319.28,0.00,15.77,0,0,0,0,0,318.00
0,0.00,169,4.42,319.73,0.00,15.82,0,0,0,0,0,331.00
0,0.00,169,4.44,320.81,0.00,15.86,0,0,0,0,0,349.00
0,0.00,169,4.46,322.39,0.00,15.90,0,0,0,0,0,315.00
0,0.00,169,4.48,323.93,0.00,15.94,0,0,0,0,0,338.00
0,0.00,169,4.50,325.29,0.00,15.98,0,0,0,0,0,330.00
0,0.00,169,4.52,326.66,0.00,16.03,0,0,0,0,0,329.00
0,0.00,169,4.53,327.21,0.00,16.07,0,0,0,0,0,293.00
0,0.00,176,4.52,326.45,0.00,16.11,0,0,0,0,0,311.00
0,0.00,171,4.49,324.37,0.00,16.17,0,0,0,0,0,315.00
0,0.00,185,4.47,322.67,0.00,16.21,0,0,0,0,0,322.00
0,0.00,283,4.45,321.49,0.00,16.25,0,0,0,0,0,331.00
0,0.00,285,4.44,321.05,0.00,16.30,0,0,0,0,0,326.00
0,0.00,375,4.44,321.04,0.00,16.34,0,0,0,0,0,319.00
0,0.00,460,4.44,320.86,0.00,16.39,0,0,0,0,0,309.00
0,0.00,500,4.43,319.95,0.00,16.43,0,0,0,0,0,298.00
0,0.00,520,4.40,318.16,0.00,16.48,0,0,0,0,0,303.00
0,0.00,553,4.37,315.83,0.00,16.53,0,0,0,0,0,300.00
0,0.00,553,4.34,313.34,0.00,16.57,0,0,0,0,0,304.00
0,0.00,550,4.30,311.07,0.00,16.61,0,0,0,0,0,303.00
0,0.00,550,4.28,309.17,0.00,16.66,0,0,0,0,0,311.00
0,0.00,550,4.26,307.89,0.00,16.70,0,0,0,0,0,313.00
0,0.00,523,4.25,307.16,0.00,16.75,0,0,0,0,0,306.00
0,0.00,523,4.24,306.70,0.00,16.79,0,0,0,0,0,306.00
0,0.00,523,4.24,306.29,0.00,16.84,0,0,0,0,0,302.00
0,0.00,533,4.23,305.76,0.00,16.88,0,0,0,0,0,300.00
0,0.00,571,4.22,304.92,0.00,16.93,0,0,0,0,0,291.00
0,0.00,533,4.21,303.91,0.00,16.98,0,0,0,0,0,311.00
0,0.00,534,4.20,303.36,0.00,17.02,0,0,0,0,0,311.00
0,0.00,534,4.20,303.57,0.00,17.07,0,0,0,0,0,314.00
0,0.00,535,4.21,304.35,0.00,17.11,0,0,0,0,0,317.00
0,0.00,535,4.23,305.58,0.00,17.16,0,0,0,0,0,310.00
0,0.00,535,4.25,306.88,0.00,17.20,0,0,0,0,0,315.00
0,0.00,533,4.26,308.07,0.00,17.25,0,0,0,0,0,307.00
0,0.00,533,4.27,308.80,0.00,17.29,0,0,0,0,0,299.00
0,0.00,532,4.28,308.99,0.00,17.34,0,0,0,0,0,312.00
0,0.00,533,4.28,309.06,0.00,17.38,0,0,0,0,0,309.00
0,0.00,533,4.28,309.28,0.00,17.43,0,0,0,0,0,317.00
0,0.00,530,4.29,309.87,0.00,17.48,0,0,0,0,0,319.00
0,0.00,528,4.30,310.88,0.00,17.52,0,0,0,0,0,326.00
0,0.00,530,4.32,312.32,0.00,17.57,0,0,0,0,0,320.00
0,0.00,530,4.34,313.88,0.00,17.61,0,0,0,0,0,318.00
0,0.00,532,4.36,315.31,0.00,17.66,0,0,0,0,0,321.00
0,0.00,532,4.38,316.67,0.00,17.70,0,0,0,0,0,327.00
0,0.00,537,4.40,318.05,0.00,17.75,0,0,0,0,0,320.00
0,0.00,537,4.42,319.18,0.00,17.79,0,0,0,0,0,318.00
0,0.00,539,4.43,320.09,0.00,17.84,0,0,0,0,0,328.00
0,0.00,539,4.44,320.99,0.00,17.89,0,0,0,0,0,324.00
0,0.00,539,4.45,321.84,0.00,17.93,0,0,0,0,0,321.00
0,0.00,539,4.46,322.33,0.00,17.98,0,0,0,0,0,319.00
0,0.00,539,4.46,322.52,0.00,18.02,0,0,0,0,0,322.00
0,0.00,540,4.46,322.65,0.00,18.07,0,0,0,0,0,326.00
0,0.00,539,4.47,322.90,0.00,18.11,0,0,0,0,0,327.00
0,0.00,539,4.47,323.24,0.00,18.16,0,0,0,0,0,322.00
0,0.00,540,4.48,323.75,0.00,18.20,0,0,0,0,0,338.00
0,0.00,540,4.49,324.68,0.00,18.25,0,0,0,0,0,333.00
0,0.00,544,4.51,325.86,0.00,18.29,0,0,0,0,0,329.00
0,0.00,550,4.53,327.14,0.00,18.34,0,0,0,0,0,342.00
0,0.00,551,4.55,328.66,0.00,18.39,0,0,0,0,0,332.00
0,0.00,551,4.57,330.08,0.00,18.43,0,0,0,0,0,339.00
0,0.00,551,4.59,331.47,0.00,18.48,0,0,0,0,0,338.00
0,0.00,551,4.61,332.86,0.00,18.52,0,0,0,0,0,336.00
0,0.00,551,4.62,333.98,0.00,18.57,0,0,0,0,0,333.00
0,0.00,554,4.63,334.62,0.00,18.61,0,0,0,0,0,327.00
0,0.00,551,4.63,334.78,0.00,18.66,0,0,0,0,0,335.00
0,0.00,551,4.63,334.84,0.00,18.70,0,0,0,0,0,339.00
0,0.00,550,4.63,334.92,0.00,18.75,0,0,0,0,0,329.00
0,0.00,554,4.64,334.98,0.00,18.80,0,0,0,0,0,343.00
0,0.00,554,4.64,335.38,0.00,18.84,0,0,0,0,0,344.00
0,0.00,554,4.65,336.09,0.00,18.89,0,0,0,0,0,339.00
0,0.00,557,4.66,336.77,0.00,18.93,0,0,0,0,0,336.00
0,0.00,560,4.67,337.38,0.00,18.98,0,0,0,0,0,344.00
0,0.00,560,4.68,338.00,0.00,19.02,0,0,0,0,0,338.00
0,0.00,563,4.69,338.63,0.00,19.07,0,0,0,0,0,345.00
0,0.00,566,4.70,339.40,0.00,19.11,0,0,0,0,0,348.00
0,0.00,566,4.71,340.39,0.00,19.16,0,0,0,0,0,345.00
0,0.00,566,4.73,341.69,0.00,19.21,0,0,0,0,0,359.00
0,0.00,566,4.75,343.23,0.00,19.25,0,0,0,0,0,346.00
0,0.00,566,4.77,344.80,0.00,19.30,0,0,0,0,0,349.00
0,0.00,566,4.79,346.09,0.00,19.34,0,0,0,0,0,358.00
0,0.00,563,4.81,347.53,0.00,19.39,0,0,0,0,0,356.00
0,0.00,566,4.83,349.19,0.00,19.43,0,0,0,0,0,360.00
0,0.00,566,4.85,350.80,0.00,19.48,0,0,0,0,0,351.00
0,0.00,566,4.87,352.24,0.00,19.52,0,0,0,0,0,363.00
0,0.00,566,4.89,353.65,0.00,19.57,0,0,0,0,0,359.00
0,0.00,565,4.91,355.05,0.00,19.61,0,0,0,0,0,361.00
0,0.00,565,4.93,356.38,0.00,19.66,0,0,0,0,0,363.00
0,0.00,561,4.95,357.53,0.00,19.71,0,0,0,0,0,352.00
0,0.00,563,4.96,358.26,0.00,19.75,0,0,0,0,0,364.00
0,0.00,561,4.97,358.87,0.00,19.79,0,0,0,0,0,361.00
0,0.00,562,4.98,359.54,0.00,19.84,0,0,0,0,0,364.00
0,0.00,562,4.99,360.23,0.00,19.89,0,0,0,0,0,364.00
0,0.00,563,5.00,360.98,0.00,19.93,0,0,0,0,0,365.00
0,0.00,566,5.01,361.82,0.00,19.98,0,0,0,0,0,371.00
0,0.00,566,5.02,362.75,0.00,20.02,0,0,0,0,0,363.00
0,0.00,566,5.03,363.72,0.00,20.07,0,0,0,0,0,375.00
0,0.00,566,5.05,364.87,0.00,20.11,0,0,0,0,0,372.00
0,0.00,567,5.07,366.14,0.00,20.16,0,0,0,0,0,368.00
0,0.00,566,5.08,367.17,0.00,20.21,0,0,0,0,0,372.00
0,0.00,566,5.09,368.09,0.00,20.25,0,0,0,0,0,370.00
0,0.00,566,5.11,368.93,0.00,20.29,0,0,0,0,0,373.00
0,0.00,593,5.12,369.80,0.00,20.34,0,0,0,0,0,378.00
0,0.00,566,5.13,370.82,0.00,20.39,0,0,0,0,0,377.00
0,0.00,569,5.15,371.99,0.00,20.43,0,0,0,0,0,381.00
0,0.00,569,5.17,373.24,0.00,20.48,0,0,0,0,0,377.00
0,0.00,569,5.18,374.42,0.00,20.52,0,0,0,0,0,379.00
0,0.00,569,5.20,375.58,0.00,20.57,0,0,0,0,0,383.00
0,0.00,569,5.22,377.09,0.00,20.62,0,0,0,0,0,395.00
0,0.00,569,5.24,378.76,0.00,20.66,0,0,0,0,0,384.00
0,0.00,569,5.26,380.39,0.00,20.70,0,0,0,0,0,382.00
0,0.00,569,5.28,381.65,0.00,20.75,0,0,0,0,0,382.00
0,0.00,569,5.29,382.45,0.00,20.80,0,0,0,0,0,377.00
0,0.00,569,5.30,382.88,0.00,20.84,0,0,0,0,0,388.00
0,0.00,569,5.30,383.30,0.00,20.89,0,0,0,0,0,387.00
0,0.00,569,5.31,383.83,0.00,20.93,0,0,0,0,0,386.00
0,0.00,569,5.32,384.23,0.00,20.98,0,0,0,0,0,379.00
0,0.00,569,5.32,384.44,0.00,21.02,0,0,0,0,0,389.00
0,0.00,569,5.32,384.59,0.00,21.07,0,0,0,0,0,381.00
0,0.00,569,5.33,384.81,0.00,21.12,0,0,0,0,0,396.00
0,0.00,569,5.33,385.44,0.00,21.16,0,0,0,0,0,398.00
0,0.00,569,5.35,386.62,0.00,21.21,0,0,0,0,0,394.00
0,0.00,569,5.37,387.95,0.00,21.25,0,0,0,0,0,394.00
0,0.00,577,5.39,389.25,0.00,21.30,0,0,0,0,0,391.00
0,0.00,569,5.40,390.30,0.00,21.34,0,0,0,0,0,395.00
0,0.00,569,5.41,391.13,0.00,21.39,0,0,0,0,0,387.00
0,0.00,569,5.42,391.82,0.00,21.43,0,0,0,0,0,404.00
0,0.00,569,5.43,392.64,0.00,21.48,0,0,0,0,0,394.00
0,0.00,574,5.44,393.36,0.00,21.53,0,0,0,0,0,387.00
0,0.00,569,5.45,393.84,0.00,21.57,0,0,0,0,0,408.00
0,0.00,569,5.46,394.50,0.00,21.61,0,0,0,0,0,395.00
0,0.00,569,5.47,395.51,0.00,21.66,0,0,0,0,0,414.00
0,0.00,569,5.49,396.81,0.00,21.71,0,0,0,0,0,397.00
0,0.00,569,5.51,397.97,0.00,21.75,0,0,0,0,0,396.00
0,0.00,567,5.52,398.84,0.00,21.80,0,0,0,0,0,409.00
1,5.50,0,5.54,400.39,0.00,21.86,0,0,0,0,0,401.00
1,5.60,0,5.56,401.85,0.00,21.91,0,0,0,0,0,412.00
1,5.50,0,5.58,402.86,0.00,21.96,0,0,0,0,0,405.00
1,5.60,0,5.59,403.76,0.00,22.00,0,0,0,0,0,402.00
1,5.60,0,5.60,404.42,0.00,22.04,0,0,0,0,0,411.00
1,5.60,0,5.61,404.98,0.00,22.08,0,0,0,0,0,402.00
1,5.60,0,5.61,405.32,0.00,22.13,0,0,0,0,0,401.00
1,5.60,0,5.61,405.31,0.00,22.17,0,0,0,0,0,400.00
1,5.60,0,5.61,405.03,0.00,22.21,0,0,0,0,0,401.00
1,5.60,0,5.60,404.68,0.00,22.25,0,0,0,0,0,406.00
1,5.60,0,5.60,404.37,0.00,22.29,0,0,0,0,0,402.00
1,5.60,0,5.59,404.10,0.02,22.34,0,0,0,0,0,403.00
1,5.60,0,5.59,403.93,0.02,22.38,0,0,0,0,0,410.00
1,5.60,0,5.59,403.91,0.02,22.42,0,0,0,0,0,400.00
1,5.60,0,5.59,403.79,0.02,22.46,0,0,0,0,0,397.00
1,5.60,0,5.58,403.48,0.02,22.50,0,0,0,0,0,405.00
1,5.60,0,5.58,403.19,0.02,22.55,0,0,0,0,0,402.00
1,5.60,0,5.58,402.88,0.04,22.59,0,0,0,0,0,396.00
1,5.60,0,5.57,402.28,0.04,22.63,0,0,0,0,0,390.00
1,5.60,0,5.55,401.25,0.04,22.67,0,0,0,0,0,389.00
1,5.60,0,5.53,399.82,0.10,22.71,0,0,0,0,0,385.00
1,5.60,0,5.51,398.13,0.10,22.76,0,0,0,0,0,393.00
1,5.60,0,5.49,396.62,0.10,22.80,0,0,0,0,0,396.00
1,5.60,0,5.47,395.48,0.17,22.84,0,0,0,0,0,399.00
1,5.60,0,5.47,394.93,0.17,22.88,0,0,0,0,0,401.00
1,5.60,0,5.47,394.87,0.17,22.92,0,0,0,0,0,402.00
1,5.60,0,5.47,395.27,0.15,22.97,0,0,0,0,0,406.00
1,5.60,0,5.48,396.01,0.15,23.01,0,0,0,0,0,401.00
1,5.60,0,5.49,396.89,0.15,23.05,0,0,0,0,0,402.00
1,5.60,0,5.51,397.76,0.09,23.09,0,0,0,0,0,401.00
1,5.60,0,5.51,398.44,0.09,23.13,0,0,0,0,0,393.00
1,5.60,0,5.52,398.67,0.09,23.17,0,0,0,0,0,389.00
1,5.60,0,5.51,398.39,0.10,23.22,0,0,0,0,0,393.00
1,5.60,0,5.51,397.77,0.10,23.27,0,0,0,0,0,397.00
1,5.60,0,5.50,397.38,0.10,23.31,0,0,0,0,0,401.00
1,5.60,0,5.50,397.50,0.12,23.35,0,0,0,0,0,419.00
1,5.60,0,5.51,398.05,0.12,23.39,0,0,0,0,0,385.00
1,5.60,0,5.51,398.38,0.12,23.43,0,0,0,0,0,399.00
1,5.60,0,5.51,398.38,0.10,23.48,0,0,0,0,0,394.00
1,5.60,0,5.51,398.08,0.10,23.52,0,0,0,0,0,385.00
1,5.60,0,5.50,397.52,0.10,23.56,0,0,0,0,0,403.00
1,5.60,0,5.49,396.98,0.14,23.60,0,0,0,0,0,389.00
1,5.60,0,5.49,396.45,0.14,23.64,0,0,0,0,0,395.00
1,5.60,0,5.48,396.07,0.14,23.68,0,0,0,0,0,406.00
1,5.60,0,5.48,396.20,0.15,23.73,0,0,0,0,0,404.00
1,5.60,0,5.49,396.65,0.15,23.77,0,0,0,0,0,396.00
1,5.60,0,5.49,397.01,0.15,23.81,0,0,0,0,0,394.00
1,5.60,0,5.50,397.08,0.12,23.85,0,0,0,0,0,391.00
1,5.60,0,5.49,396.80,0.12,23.90,0,0,0,0,0,388.00
1,5.60,0,5.48,396.28,0.12,23.94,0,0,0,0,0,397.00
1,5.60,0,5.48,395.71,0.16,23.98,0,0,0,0,0,388.00
1,5.50,0,5.47,394.90,0.16,24.02,0,0,0,0,0,382.00
1,5.50,0,5.45,393.93,0.16,24.06,0,0,0,0,0,397.00
1,5.50,0,5.44,393.17,0.20,24.10,0,0,0,0,0,394.00
1,5.50,0,5.43,392.66,0.20,24.15,0,0,0,0,0,391.00
1,5.50,0,5.43,392.32,0.20,24.19,0,0,0,0,0,394.00
1,5.50,0,5.43,392.04,0.21,24.23,0,0,0,0,0,387.00
1,5.50,0,5.42,391.64,0.21,24.27,0,0,0,0,0,386.00
1,5.50,0,5.41,391.11,0.21,24.32,0,0,0,0,0,390.00
1,5.50,0,5.41,390.74,0.23,24.36,0,0,0,0,0,398.00
1,5.50,0,5.41,390.87,0.23,24.40,0,0,0,0,0,404.00
1,5.50,0,5.42,391.40,0.23,24.44,0,0,0,0,0,389.00
1,5.50,0,5.42,391.80,0.20,24.48,0,0,0,0,0,386.00
1,5.50,0,5.42,391.92,0.20,24.52,0,0,0,0,0,395.00
1,5.50,0,5.43,392.13,0.20,24.57,0,0,0,0,0,399.00
1,5.50,0,5.43,392.42,0.20,24.61,0,0,0,0,0,386.00
1,5.50,0,5.43,392.45,0.20,24.65,0,0,0,0,0,386.00
1,5.50,0,5.43,392.16,0.20,24.69,0,0,0,0,0,390.00
1,5.50,0,5.42,391.95,0.21,24.74,0,0,0,0,0,402.00
1,5.50,0,5.43,391.97,0.21,24.78,0,0,0,0,0,386.00
1,5.50,0,5.43,392.03,0.21,24.82,0,0,0,0,0,397.00
1,5.50,0,5.43,392.04,0.21,24.86,0,0,0,0,0,386.00
1,5.50,0,5.42,391.87,0.21,24.90,0,0,0,0,0,386.00
1,5.50,0,5.42,391.41,0.21,24.94,0,0,0,0,0,385.00
1,5.50,0,5.41,390.56,0.24,24.99,0,0,0,0,0,375.00
1,5.50,0,5.39,389.35,0.24,25.03,0,0,0,0,0,381.00
1,5.50,0,5.37,388.04,0.24,25.07,0,0,0,0,0,387.00
1,5.50,0,5.36,386.94,0.31,25.11,0,0,0,0,0,385.00
1,5.50,0,5.34,386.01,0.31,25.16,0,0,0,0,0,379.00
1,5.50,0,5.33,385.09,0.31,25.20,0,0,0,0,0,380.00
1,5.50,0,5.32,384.21,0.35,25.24,0,0,0,0,0,384.00
